id,text,expected,jev,gemini,gemma,deberta,gemma_postformatted,gemma_format_recovered
AddToPlaylist-096,add the song to my We Everywhere playlist,AddToPlaylist,AddToPlaylist,AddToPlaylist,AddToPlaylist,AddToPlaylist,AddToPlaylist,False
PlayMusic-068,play some Gary Lee Conner,PlayMusic,PlayMusic,PlayMusic,INVALID,PlayMusic,PlayMusic,True
SearchScreeningEvent-015,What are the movies showing in the neighbourhood ,SearchScreeningEvent,SearchScreeningEvent,SearchScreeningEvent,INVALID,SearchScreeningEvent,SearchScreeningEvent,True
BookRestaurant-090,I want to book a sundanese gastropub nearby in Texas for 3 people on 5/20/2025.,BookRestaurant,BookRestaurant,BookRestaurant,BookRestaurant,BookRestaurant,BookRestaurant,False
GetWeather-027,I need to know the weather for Jan. the 3rd in Mexico when I go to Port Vue,GetWeather,GetWeather,GetWeather,INVALID,GetWeather,GetWeather,True
PlayMusic-023,I want to listen to something on Youtube,PlayMusic,PlayMusic,PlayMusic,PlayMusic,PlayMusic,PlayMusic,False
GetWeather-089,What's the weather in Fox Chapel?,GetWeather,GetWeather,GetWeather,INVALID,GetWeather,GetWeather,True
SearchScreeningEvent-019,Can I see Ellis Island Revisited in 1 minute,SearchScreeningEvent,SearchScreeningEvent,SearchCreativeWork,SearchScreeningEvent,SearchScreeningEvent,SearchScreeningEvent,False
BookRestaurant-022,I want to eat a delicatessen in thirteen hours that serves eastern european food,BookRestaurant,BookRestaurant,BookRestaurant,BookRestaurant,BookRestaurant,BookRestaurant,False
AddToPlaylist-032,Add sarah slean to my playlist Mellowed Out Gaming,AddToPlaylist,AddToPlaylist,AddToPlaylist,AddToPlaylist,AddToPlaylist,AddToPlaylist,False
RateBook-039,rate the current essay zero out of 6 stars,RateBook,RateBook,RateBook,RateBook,RateBook,RateBook,False
SearchCreativeWork-030,Search for Appalachian Journey,SearchCreativeWork,SearchCreativeWork,SearchCreativeWork,SearchCreativeWork,PlayMusic,SearchCreativeWork,False
PlayMusic-054,"I want to hear Leroi Moore on vimeo , play the song Chance Of A Lifetime.",PlayMusic,PlayMusic,PlayMusic,PlayMusic,PlayMusic,PlayMusic,False
SearchScreeningEvent-090,Find the movie schedule for North American Cinemas in eleven seconds.,SearchScreeningEvent,SearchScreeningEvent,SearchScreeningEvent,SearchScreeningEvent,SearchScreeningEvent,SearchScreeningEvent,False
GetWeather-056,What is the weather going to be like in Benton Colorado in 2 and a half months,GetWeather,GetWeather,GetWeather,GetWeather,GetWeather,GetWeather,False
BookRestaurant-088,I want to book a restaurant for six people in Wagstaff AK.,BookRestaurant,BookRestaurant,BookRestaurant,INVALID,BookRestaurant,BookRestaurant,True
SearchCreativeWork-012,Can you please find me the saga Chump Change?,SearchCreativeWork,SearchCreativeWork,SearchCreativeWork,SearchCreativeWork,SearchCreativeWork,SearchCreativeWork,False
SearchCreativeWork-050,Can you please find me the Harry Hood saga?,SearchCreativeWork,SearchCreativeWork,SearchCreativeWork,SearchCreativeWork,SearchCreativeWork,SearchCreativeWork,False
BookRestaurant-057,"I want to book a top-rated restaurant close by in LA for me, rebecca and loraine on 2/6/2020.",BookRestaurant,BookRestaurant,BookRestaurant,BookRestaurant,BookRestaurant,BookRestaurant,False
AddToPlaylist-024,Put Vandemataram Srinivas's track onto HipHop Hot 50.,AddToPlaylist,AddToPlaylist,AddToPlaylist,AddToPlaylist,PlayMusic,AddToPlaylist,False
BookRestaurant-054,I want to book a restaurant close-by in Inman for five people.,BookRestaurant,BookRestaurant,BookRestaurant,BookRestaurant,BookRestaurant,BookRestaurant,False
BookRestaurant-073,Book a reservation for ten at a restaurant in Ohio,BookRestaurant,BookRestaurant,BookRestaurant,BookRestaurant,BookRestaurant,BookRestaurant,False
GetWeather-013,What will the weather be in North Carolina?,GetWeather,GetWeather,GetWeather,GetWeather,GetWeather,GetWeather,False
BookRestaurant-021,I want to book a joint close by the naomi's hostel for a meal for 8 people.,BookRestaurant,BookRestaurant,BookRestaurant,BookRestaurant,BookRestaurant,BookRestaurant,False
AddToPlaylist-070,Put abe laboriel onto the Escapada playlist.,AddToPlaylist,AddToPlaylist,AddToPlaylist,AddToPlaylist,AddToPlaylist,AddToPlaylist,False
GetWeather-026,What will the weather be in Ohio?,GetWeather,GetWeather,GetWeather,INVALID,GetWeather,GetWeather,True
BookRestaurant-080,Book a table for 12 am. at our step mother's secondary residence within walking distance for one,BookRestaurant,BookRestaurant,BookRestaurant,BookRestaurant,BookRestaurant,BookRestaurant,False
AddToPlaylist-006,Add the album to the Might and Myth Power Metal playlist.,AddToPlaylist,AddToPlaylist,AddToPlaylist,AddToPlaylist,AddToPlaylist,AddToPlaylist,False
RateBook-000,rate this album four out of 6 stars,RateBook,RateBook,RateBook,INVALID,PlayMusic,RateBook,True
AddToPlaylist-038,Can you put this song from Yutaka Ozaki onto my this is miles davis playlist?,AddToPlaylist,AddToPlaylist,AddToPlaylist,AddToPlaylist,AddToPlaylist,AddToPlaylist,False
PlayMusic-073,Play a good ep from the eighties by Peter Murphy.,PlayMusic,PlayMusic,PlayMusic,PlayMusic,PlayMusic,PlayMusic,False
SearchScreeningEvent-064,Find the schedule for Great Mail Robbery.,SearchScreeningEvent,SearchScreeningEvent,SearchScreeningEvent,SearchScreeningEvent,RateBook,SearchScreeningEvent,False
BookRestaurant-009,I want to book a brasserie for 3 people in Netherlands Antilles.,BookRestaurant,BookRestaurant,BookRestaurant,BookRestaurant,BookRestaurant,BookRestaurant,False
SearchScreeningEvent-002,Is Bartok the Magnificent playing at seven AM?,SearchScreeningEvent,SearchScreeningEvent,SearchScreeningEvent,SearchScreeningEvent,PlayMusic,SearchScreeningEvent,False
AddToPlaylist-040,Add The Famous Flower of Serving-Men to my evening acoustic playlist.,AddToPlaylist,AddToPlaylist,AddToPlaylist,AddToPlaylist,AddToPlaylist,AddToPlaylist,False
BookRestaurant-015,book a table in Fiji for zero a.m,BookRestaurant,BookRestaurant,BookRestaurant,BookRestaurant,BookRestaurant,BookRestaurant,False
SearchScreeningEvent-043,Check the timings for Snowbound at the closest movie theatre.,SearchScreeningEvent,SearchScreeningEvent,SearchScreeningEvent,SearchScreeningEvent,SearchScreeningEvent,SearchScreeningEvent,False
SearchScreeningEvent-003,What's the movie schedule,SearchScreeningEvent,SearchScreeningEvent,SearchScreeningEvent,INVALID,SearchScreeningEvent,SearchScreeningEvent,True
BookRestaurant-031,I want to book a restaurant in Niger for seven people.,BookRestaurant,BookRestaurant,BookRestaurant,BookRestaurant,BookRestaurant,BookRestaurant,False
GetWeather-000,What will the weather be faraway from here?,GetWeather,GetWeather,GetWeather,GetWeather,GetWeather,GetWeather,False
BookRestaurant-084,Book a reservation for me and my step brother at AMT Coffee in Lakemoor,BookRestaurant,BookRestaurant,BookRestaurant,BookRestaurant,BookRestaurant,BookRestaurant,False
PlayMusic-017,Play anything Jd Natasha did in the thirties,PlayMusic,PlayMusic,PlayMusic,PlayMusic,PlayMusic,PlayMusic,False
RateBook-004,Give zero stars to Halo: Ghosts of Onyx,RateBook,RateBook,RateBook,RateBook,RateBook,RateBook,False
AddToPlaylist-064,Add the artist to my dishwashing playlist.,AddToPlaylist,AddToPlaylist,AddToPlaylist,AddToPlaylist,AddToPlaylist,AddToPlaylist,False
BookRestaurant-083,Please book me a restaurant,BookRestaurant,BookRestaurant,BookRestaurant,INVALID,BookRestaurant,BookRestaurant,True
RateBook-074,Give this chronicle a 2 rating.,RateBook,RateBook,RateBook,RateBook,RateBook,RateBook,False
AddToPlaylist-018,Add porter wagoner to the The Sleep Machine Waterscapes playlist.,AddToPlaylist,AddToPlaylist,AddToPlaylist,AddToPlaylist,AddToPlaylist,AddToPlaylist,False
SearchCreativeWork-099,Search for the game Difficult Loves,SearchCreativeWork,SearchCreativeWork,SearchCreativeWork,SearchCreativeWork,SearchCreativeWork,SearchCreativeWork,False
BookRestaurant-072,phyllis ward and veronica need a table at a restaurant in 152 days,BookRestaurant,BookRestaurant,BookRestaurant,BookRestaurant,BookRestaurant,BookRestaurant,False
SearchCreativeWork-033,Please help me search the Hell Money saga.,SearchCreativeWork,SearchCreativeWork,SearchCreativeWork,SearchCreativeWork,SearchCreativeWork,SearchCreativeWork,False
BookRestaurant-048,Book a reservation for two at Mickies Dairy Bar in Weedsport,BookRestaurant,BookRestaurant,BookRestaurant,BookRestaurant,BookRestaurant,BookRestaurant,False
AddToPlaylist-007,"To the travelling playlist, please add this David Gahan song.",AddToPlaylist,AddToPlaylist,AddToPlaylist,AddToPlaylist,PlayMusic,AddToPlaylist,False
GetWeather-024,What's the weather going to be in Knobel?,GetWeather,GetWeather,GetWeather,GetWeather,GetWeather,GetWeather,False
RateBook-098,Give four stars to The Broken Window,RateBook,RateBook,RateBook,INVALID,RateBook,RateBook,True
RateBook-069,Rate this saga two out of 6.,RateBook,RateBook,RateBook,RateBook,RateBook,RateBook,False
GetWeather-080,Tell me the forecast for 6 am in Tatra-Nationalpark,GetWeather,GetWeather,GetWeather,GetWeather,GetWeather,GetWeather,False
BookRestaurant-086,table for 5 A.m. at Baker's Keyboard Lounge,BookRestaurant,BookRestaurant,BookRestaurant,INVALID,BookRestaurant,BookRestaurant,True
AddToPlaylist-014,Add the song virales de siempre by the cary brothers to my gym playlist.,AddToPlaylist,AddToPlaylist,AddToPlaylist,AddToPlaylist,AddToPlaylist,AddToPlaylist,False
BookRestaurant-066,I would like to book a restaurant for souvlaki cuisine in the state of NE,BookRestaurant,BookRestaurant,BookRestaurant,BookRestaurant,BookRestaurant,BookRestaurant,False
BookRestaurant-033,Book me a reservation for a pub in Cormorant for a party of nine,BookRestaurant,BookRestaurant,BookRestaurant,BookRestaurant,BookRestaurant,BookRestaurant,False
SearchScreeningEvent-065,Give me the movies in the neighborhood ,SearchScreeningEvent,SearchScreeningEvent,SearchScreeningEvent,INVALID,SearchScreeningEvent,SearchScreeningEvent,True
SearchScreeningEvent-057,Is The Unnaturals showing at 13.,SearchScreeningEvent,SearchScreeningEvent,SearchScreeningEvent,SearchScreeningEvent,PlayMusic,SearchScreeningEvent,False
BookRestaurant-063,I want a table at James D. Conrey House in Urbank California,BookRestaurant,BookRestaurant,BookRestaurant,BookRestaurant,BookRestaurant,BookRestaurant,False
PlayMusic-033,I want to listen to an ep from 1998.,PlayMusic,PlayMusic,PlayMusic,PlayMusic,PlayMusic,PlayMusic,False
SearchCreativeWork-071,Look for the show V-The New Mythology Suite,SearchCreativeWork,SearchCreativeWork,SearchCreativeWork,SearchCreativeWork,BookRestaurant,SearchCreativeWork,False
SearchScreeningEvent-018,i want to see I Dream of Jeanie in a movie theatre,SearchScreeningEvent,SearchScreeningEvent,SearchScreeningEvent,SearchScreeningEvent,SearchScreeningEvent,SearchScreeningEvent,False
PlayMusic-008,I want to play music from iheart,PlayMusic,PlayMusic,PlayMusic,PlayMusic,PlayMusic,PlayMusic,False
SearchScreeningEvent-088,What are the movie times,SearchScreeningEvent,SearchScreeningEvent,SearchScreeningEvent,INVALID,SearchScreeningEvent,SearchScreeningEvent,True
RateBook-087,rate The Adventures of Augie March one points,RateBook,RateBook,RateBook,RateBook,RateBook,RateBook,False
PlayMusic-069,Play music by Brian Chase.,PlayMusic,PlayMusic,PlayMusic,PlayMusic,PlayMusic,PlayMusic,False
SearchScreeningEvent-023,Is What a Wonderful Place showing at Cinemark Theatres,SearchScreeningEvent,SearchScreeningEvent,SearchScreeningEvent,SearchScreeningEvent,SearchScreeningEvent,SearchScreeningEvent,False
RateBook-080,I would rate Theft: A Love Story four out of 6 stars.,RateBook,RateBook,RateBook,RateBook,RateBook,RateBook,False
GetWeather-051,what is the forecast for hotter weather at Southford Falls State Park,GetWeather,GetWeather,GetWeather,GetWeather,GetWeather,GetWeather,False
SearchCreativeWork-046,Search for The Sound of One Hand Clapping,SearchCreativeWork,SearchCreativeWork,SearchCreativeWork,SearchCreativeWork,PlayMusic,SearchCreativeWork,False
RateBook-045,Rate current novel one stars.,RateBook,RateBook,RateBook,RateBook,RateBook,RateBook,False
SearchScreeningEvent-085,Find the movie schedule in the area.,SearchScreeningEvent,SearchScreeningEvent,SearchScreeningEvent,SearchScreeningEvent,SearchScreeningEvent,SearchScreeningEvent,False
SearchScreeningEvent-039,Find animated movies close by,SearchScreeningEvent,SearchScreeningEvent,SearchScreeningEvent,SearchScreeningEvent,SearchCreativeWork,SearchScreeningEvent,False
AddToPlaylist-025,Add millie corretjer to the rhythm playlist,AddToPlaylist,AddToPlaylist,AddToPlaylist,INVALID,AddToPlaylist,AddToPlaylist,True
SearchCreativeWork-031,Look for the television show Meet the Prince,SearchCreativeWork,SearchCreativeWork,SearchCreativeWork,SearchCreativeWork,SearchCreativeWork,SearchCreativeWork,False
PlayMusic-027,Play All Things Must Pass.,PlayMusic,PlayMusic,PlayMusic,PlayMusic,PlayMusic,PlayMusic,False
RateBook-046,Give five out of 6 points to this album,RateBook,RateBook,RateBook,INVALID,PlayMusic,RateBook,True
BookRestaurant-043,I need a table for 4 in Saint Helena at Settha Palace Hotel,BookRestaurant,BookRestaurant,BookRestaurant,INVALID,BookRestaurant,BookRestaurant,True
RateBook-033,rate the current novel a 2,RateBook,RateBook,RateBook,INVALID,RateBook,RateBook,True
GetWeather-018,Let me know the weather forecast around ten Pm faraway from here in Park Narodowy Brimstone Hill Fortress.,GetWeather,GetWeather,GetWeather,GetWeather,GetWeather,GetWeather,False
RateBook-055,Give one of 6 points to Who Will Cry When You Die,RateBook,RateBook,RateBook,RateBook,RateBook,RateBook,False
PlayMusic-043,Open deezer and play Curtain Call: The Hits by Junichi Okada.,PlayMusic,PlayMusic,PlayMusic,PlayMusic,PlayMusic,PlayMusic,False
BookRestaurant-052,Book me a table for 5 this year at Cherwell Boathouse,BookRestaurant,BookRestaurant,BookRestaurant,BookRestaurant,BookRestaurant,BookRestaurant,False
PlayMusic-030,Play a song by Rahsaan Patterson.,PlayMusic,PlayMusic,PlayMusic,PlayMusic,PlayMusic,PlayMusic,False
SearchCreativeWork-035,Can you find me the work titled Music for Millions?,SearchCreativeWork,SearchCreativeWork,SearchCreativeWork,SearchCreativeWork,SearchCreativeWork,SearchCreativeWork,False
RateBook-008,Give two stars out of 6 to 36 Children,RateBook,RateBook,RateBook,RateBook,RateBook,RateBook,False
SearchCreativeWork-068,"Can you search the book, Paris - When It Sizzles?",SearchCreativeWork,SearchCreativeWork,SearchCreativeWork,SearchCreativeWork,SearchCreativeWork,SearchCreativeWork,False
AddToPlaylist-095,add we have a theme song to my House Afterwork playlist,AddToPlaylist,AddToPlaylist,AddToPlaylist,AddToPlaylist,AddToPlaylist,AddToPlaylist,False
SearchCreativeWork-053,Please search for Mary.,SearchCreativeWork,SearchCreativeWork,SearchCreativeWork,SearchCreativeWork,PlayMusic,SearchCreativeWork,False
PlayMusic-032,Play some anneliese van der pol from the thirties on Groove Shark,PlayMusic,PlayMusic,PlayMusic,PlayMusic,PlayMusic,PlayMusic,False
SearchScreeningEvent-048,What movies are showing now at the closest cinema?,SearchScreeningEvent,SearchScreeningEvent,SearchScreeningEvent,SearchScreeningEvent,SearchScreeningEvent,SearchScreeningEvent,False
RateBook-007,Give 4 out of 6 points to The Spirit Ring chronicle,RateBook,RateBook,RateBook,RateBook,RateBook,RateBook,False
GetWeather-082,what is the forecast for Turtle Islands National Park,GetWeather,GetWeather,GetWeather,GetWeather,GetWeather,GetWeather,False
GetWeather-007,What will the weather be in 1 day in Kuwait?,GetWeather,GetWeather,GetWeather,GetWeather,GetWeather,GetWeather,False
AddToPlaylist-047,I'd like to add jordan rudess onto the Divertido para niños playlist.,AddToPlaylist,AddToPlaylist,AddToPlaylist,AddToPlaylist,AddToPlaylist,AddToPlaylist,False
GetWeather-001,Will there be fog in Tahquamenon Falls State Park?,GetWeather,GetWeather,GetWeather,GetWeather,GetWeather,GetWeather,False
AddToPlaylist-009,I'd like for Kasey Chambers's tune to be an addition to my Chips and Salsa playlist.,AddToPlaylist,AddToPlaylist,AddToPlaylist,AddToPlaylist,AddToPlaylist,AddToPlaylist,False
AddToPlaylist-067,Add a derek watkins tune to This Is Johnny Cash,AddToPlaylist,AddToPlaylist,AddToPlaylist,AddToPlaylist,AddToPlaylist,AddToPlaylist,False
GetWeather-059,what's the forecast for sep. 26 in Emerado Saint Pierre and Miquelon,GetWeather,GetWeather,GetWeather,GetWeather,GetWeather,GetWeather,False
GetWeather-031,Will it be colder in Virgin Islands National Park?,GetWeather,GetWeather,GetWeather,GetWeather,GetWeather,GetWeather,False
SearchScreeningEvent-098,Show the times for Cheers for Miss Bishop at Dipson Theatres.,SearchScreeningEvent,SearchScreeningEvent,SearchScreeningEvent,SearchScreeningEvent,SearchScreeningEvent,SearchScreeningEvent,False
AddToPlaylist-094,add a song in my All Out 60s,AddToPlaylist,AddToPlaylist,AddToPlaylist,AddToPlaylist,PlayMusic,AddToPlaylist,False
BookRestaurant-070,Book a reservation for my mommy and I at a restaurant in Central African Republic,BookRestaurant,BookRestaurant,BookRestaurant,BookRestaurant,BookRestaurant,BookRestaurant,False
PlayMusic-039,play chant by Nigger Kojak on Itunes,PlayMusic,PlayMusic,PlayMusic,PlayMusic,PlayMusic,PlayMusic,False
GetWeather-076,How's the weather at Petit Manan National Wildlife Refuge and nearby right now,GetWeather,GetWeather,GetWeather,GetWeather,GetWeather,GetWeather,False
BookRestaurant-082,book spot for four at a indoor pub within the same area of Louisiana in one minute ,BookRestaurant,BookRestaurant,BookRestaurant,BookRestaurant,BookRestaurant,BookRestaurant,False
AddToPlaylist-002,add digging now to my Young at Heart playlist,AddToPlaylist,AddToPlaylist,AddToPlaylist,AddToPlaylist,AddToPlaylist,AddToPlaylist,False
SearchScreeningEvent-074,show me the movie schedule in the neighbourhood ,SearchScreeningEvent,SearchScreeningEvent,SearchScreeningEvent,SearchScreeningEvent,SearchScreeningEvent,SearchScreeningEvent,False
SearchScreeningEvent-083,movie schedules close by for animated movies,SearchScreeningEvent,SearchScreeningEvent,SearchScreeningEvent,SearchScreeningEvent,SearchScreeningEvent,SearchScreeningEvent,False
SearchCreativeWork-006,"Can you find me the work, The Curse of Oak Island?",SearchCreativeWork,SearchCreativeWork,SearchCreativeWork,SearchCreativeWork,SearchCreativeWork,SearchCreativeWork,False
GetWeather-039,What is the weather forecast nearby Nicodemus,GetWeather,GetWeather,GetWeather,GetWeather,GetWeather,GetWeather,False
AddToPlaylist-031,Add the album to the The Sweet Suite playlist.,AddToPlaylist,AddToPlaylist,AddToPlaylist,AddToPlaylist,AddToPlaylist,AddToPlaylist,False
BookRestaurant-076,I want to book a restaurant for ten people.,BookRestaurant,BookRestaurant,BookRestaurant,BookRestaurant,BookRestaurant,BookRestaurant,False
PlayMusic-022,Play an album from Nithyasree Mahadevan.,PlayMusic,PlayMusic,PlayMusic,PlayMusic,PlayMusic,PlayMusic,False
RateBook-094,Rate this saga two out of 6.,RateBook,RateBook,RateBook,RateBook,RateBook,RateBook,False
RateBook-001,Give this textbook four stars.,RateBook,RateBook,RateBook,RateBook,RateBook,RateBook,False
AddToPlaylist-059,put the artist onto Top Latin Alternative.,AddToPlaylist,AddToPlaylist,AddToPlaylist,AddToPlaylist,AddToPlaylist,AddToPlaylist,False
SearchScreeningEvent-040,Is American Primitive showing in Santikos Theatres,SearchScreeningEvent,SearchScreeningEvent,SearchScreeningEvent,SearchScreeningEvent,SearchScreeningEvent,SearchScreeningEvent,False
RateBook-021,rate this textbook four out of 6,RateBook,RateBook,RateBook,RateBook,RateBook,RateBook,False
AddToPlaylist-023,Can you add Larry Heard to my laundry playlist?,AddToPlaylist,AddToPlaylist,AddToPlaylist,AddToPlaylist,AddToPlaylist,AddToPlaylist,False
SearchCreativeWork-065,Find the movie Splendor in the Grass,SearchCreativeWork,SearchCreativeWork,SearchCreativeWork,SearchCreativeWork,SearchCreativeWork,SearchCreativeWork,False
SearchScreeningEvent-034,I want a movie schedule.,SearchScreeningEvent,SearchScreeningEvent,SearchScreeningEvent,SearchScreeningEvent,SearchScreeningEvent,SearchScreeningEvent,False
RateBook-059,rate this novel 3 out of 6 points,RateBook,RateBook,RateBook,RateBook,RateBook,RateBook,False
AddToPlaylist-098,Add the artist to the political punks playlist.,AddToPlaylist,AddToPlaylist,AddToPlaylist,AddToPlaylist,AddToPlaylist,AddToPlaylist,False
GetWeather-073,Need weather for Parc national Tolhuaca to see if it will be fog today,GetWeather,GetWeather,GetWeather,GetWeather,GetWeather,GetWeather,False
SearchCreativeWork-084,Please find me the video game titled 20 Hours in America.,SearchCreativeWork,SearchCreativeWork,SearchCreativeWork,INVALID,SearchCreativeWork,SearchCreativeWork,True
PlayMusic-011,play a john maher track,PlayMusic,PlayMusic,PlayMusic,PlayMusic,PlayMusic,PlayMusic,False
RateBook-068,Give Wilco: Learning How to Die a rating of four points.,RateBook,RateBook,RateBook,RateBook,RateBook,RateBook,False
GetWeather-004,What will the weather be in Monument of Lihula on december the 5th?,GetWeather,GetWeather,GetWeather,GetWeather,GetWeather,GetWeather,False
GetWeather-025,"What will the weather be in Dane on sep. the fifth, 2030?",GetWeather,GetWeather,GetWeather,GetWeather,GetWeather,GetWeather,False
AddToPlaylist-033,Add this album to the Spanish Beat playlist,AddToPlaylist,AddToPlaylist,AddToPlaylist,INVALID,AddToPlaylist,AddToPlaylist,True
AddToPlaylist-078,Add jack white to my playlist This Is Shakira,AddToPlaylist,AddToPlaylist,AddToPlaylist,AddToPlaylist,AddToPlaylist,AddToPlaylist,False
AddToPlaylist-082,add this artist to my Electronic Bliss playlist,AddToPlaylist,AddToPlaylist,AddToPlaylist,AddToPlaylist,AddToPlaylist,AddToPlaylist,False
SearchScreeningEvent-010,I need to find the movie theatre showing The Crooked Web closest to me,SearchScreeningEvent,SearchScreeningEvent,SearchScreeningEvent,SearchScreeningEvent,SearchScreeningEvent,SearchScreeningEvent,False
GetWeather-098,Where is Belgium located,GetWeather,SearchCreativeWork,SearchCreativeWork,INVALID,RateBook,SearchCreativeWork,True
SearchCreativeWork-098,"Please find me the work, Serious Awesomeness!.",SearchCreativeWork,SearchCreativeWork,SearchCreativeWork,SearchCreativeWork,SearchScreeningEvent,SearchCreativeWork,False
BookRestaurant-005,I need a table in Sacaton at a gluten free restaurant,BookRestaurant,BookRestaurant,BookRestaurant,BookRestaurant,BookRestaurant,BookRestaurant,False
BookRestaurant-019,I need a table for 4; please confirm the reservation.,BookRestaurant,BookRestaurant,BookRestaurant,BookRestaurant,BookRestaurant,BookRestaurant,False
